SampleID	OTUID	Site	Geno	Treatment	Method	Type	RA
1	OTU_1380	Anhui	MH63	dry	RA	depleted_overlap	0.075
2	OTU_143	Anhui	MH63	dry	RA	depleted_overlap	0.055
3	OTU_185	Anhui	MH63	dry	RA	depleted_overlap	0.015
4	OTU_214	Anhui	MH63	dry	RA	depleted_overlap	0
5	OTU_23	Anhui	MH63	dry	RA	depleted_overlap	0.102
6	OTU_237	Anhui	MH63	dry	RA	depleted_overlap	0.035
7	OTU_259	Anhui	MH63	dry	RA	depleted_overlap	0
8	OTU_267	Anhui	MH63	dry	RA	depleted_overlap	0.029
9	OTU_30	Anhui	MH63	dry	RA	depleted_overlap	0.06
10	OTU_302	Anhui	MH63	dry	RA	depleted_overlap	0
11	OTU_371	Anhui	MH63	dry	RA	depleted_overlap	0.006
12	OTU_374	Anhui	MH63	dry	RA	depleted_overlap	0.026
13	OTU_443	Anhui	MH63	dry	RA	depleted_overlap	0.015
14	OTU_499	Anhui	MH63	dry	RA	depleted_overlap	0.003
15	OTU_68	Anhui	MH63	dry	RA	depleted_overlap	0.04
16	OTU_92	Anhui	MH63	dry	RA	depleted_overlap	0
17	OTU_96	Anhui	MH63	dry	RA	depleted_overlap	0.025
18	OTU_1380	Anhui	MH63	wet	RA	depleted_overlap	0.561
19	OTU_143	Anhui	MH63	wet	RA	depleted_overlap	0.883
20	OTU_185	Anhui	MH63	wet	RA	depleted_overlap	0.228
21	OTU_214	Anhui	MH63	wet	RA	depleted_overlap	0.108
22	OTU_23	Anhui	MH63	wet	RA	depleted_overlap	1.397
23	OTU_237	Anhui	MH63	wet	RA	depleted_overlap	0.331
24	OTU_259	Anhui	MH63	wet	RA	depleted_overlap	0.226
25	OTU_267	Anhui	MH63	wet	RA	depleted_overlap	0.21
26	OTU_30	Anhui	MH63	wet	RA	depleted_overlap	0.611
27	OTU_302	Anhui	MH63	wet	RA	depleted_overlap	0.037
28	OTU_371	Anhui	MH63	wet	RA	depleted_overlap	0.097
29	OTU_374	Anhui	MH63	wet	RA	depleted_overlap	0.217
30	OTU_443	Anhui	MH63	wet	RA	depleted_overlap	0.143
31	OTU_499	Anhui	MH63	wet	RA	depleted_overlap	0.058
32	OTU_68	Anhui	MH63	wet	RA	depleted_overlap	0.562
33	OTU_92	Anhui	MH63	wet	RA	depleted_overlap	0.117
34	OTU_96	Anhui	MH63	wet	RA	depleted_overlap	0.606
35	OTU_104	Anhui	MH63	dry	RA	depleted_RA	0.119
36	OTU_1116	Anhui	MH63	dry	RA	depleted_RA	0.006
37	OTU_115	Anhui	MH63	dry	RA	depleted_RA	0.015
38	OTU_120	Anhui	MH63	dry	RA	depleted_RA	0.081
39	OTU_15	Anhui	MH63	dry	RA	depleted_RA	0.009
40	OTU_154	Anhui	MH63	dry	RA	depleted_RA	0.032
41	OTU_221	Anhui	MH63	dry	RA	depleted_RA	0.011
42	OTU_234	Anhui	MH63	dry	RA	depleted_RA	0.034
43	OTU_269	Anhui	MH63	dry	RA	depleted_RA	0.006
44	OTU_283	Anhui	MH63	dry	RA	depleted_RA	0.057
45	OTU_31	Anhui	MH63	dry	RA	depleted_RA	0.011
46	OTU_386	Anhui	MH63	dry	RA	depleted_RA	0.034
47	OTU_49	Anhui	MH63	dry	RA	depleted_RA	0.219
48	OTU_89	Anhui	MH63	dry	RA	depleted_RA	0.24
49	OTU_104	Anhui	MH63	wet	RA	depleted_RA	0.224
50	OTU_1116	Anhui	MH63	wet	RA	depleted_RA	0.051
51	OTU_115	Anhui	MH63	wet	RA	depleted_RA	0.081
52	OTU_120	Anhui	MH63	wet	RA	depleted_RA	0.264
53	OTU_15	Anhui	MH63	wet	RA	depleted_RA	0.103
54	OTU_154	Anhui	MH63	wet	RA	depleted_RA	0.108
55	OTU_221	Anhui	MH63	wet	RA	depleted_RA	0.032
56	OTU_234	Anhui	MH63	wet	RA	depleted_RA	0.092
57	OTU_269	Anhui	MH63	wet	RA	depleted_RA	0.062
58	OTU_283	Anhui	MH63	wet	RA	depleted_RA	0.154
59	OTU_31	Anhui	MH63	wet	RA	depleted_RA	0.071
60	OTU_386	Anhui	MH63	wet	RA	depleted_RA	0.136
61	OTU_49	Anhui	MH63	wet	RA	depleted_RA	2.261
62	OTU_89	Anhui	MH63	wet	RA	depleted_RA	0.995
63	OTU_103	Anhui	MH63	dry	RA	enriched_AA	0.72
64	OTU_105	Anhui	MH63	dry	RA	enriched_AA	0.164
65	OTU_106	Anhui	MH63	dry	RA	enriched_AA	0.462
66	OTU_11	Anhui	MH63	dry	RA	enriched_AA	1.341
67	OTU_110	Anhui	MH63	dry	RA	enriched_AA	0.035
68	OTU_112	Anhui	MH63	dry	RA	enriched_AA	0.333
69	OTU_1134	Anhui	MH63	dry	RA	enriched_AA	0.02
70	OTU_114	Anhui	MH63	dry	RA	enriched_AA	0.137
71	OTU_116	Anhui	MH63	dry	RA	enriched_AA	0.15
72	OTU_117	Anhui	MH63	dry	RA	enriched_AA	0.19
