SampleID	OTUID	Site	Geno	Treatment	Method	Type	RA
1	OTU_1029	Anhui	WYJ	dry	RA	depleted_overlap	0.02
2	OTU_104	Anhui	WYJ	dry	RA	depleted_overlap	0.193
3	OTU_108	Anhui	WYJ	dry	RA	depleted_overlap	0.053
4	OTU_111	Anhui	WYJ	dry	RA	depleted_overlap	0.025
5	OTU_1116	Anhui	WYJ	dry	RA	depleted_overlap	0.02
6	OTU_119	Anhui	WYJ	dry	RA	depleted_overlap	0.014
7	OTU_12	Anhui	WYJ	dry	RA	depleted_overlap	0.149
8	OTU_120	Anhui	WYJ	dry	RA	depleted_overlap	0.032
9	OTU_123	Anhui	WYJ	dry	RA	depleted_overlap	0.151
10	OTU_1279	Anhui	WYJ	dry	RA	depleted_overlap	0.014
11	OTU_137	Anhui	WYJ	dry	RA	depleted_overlap	0.034
12	OTU_143	Anhui	WYJ	dry	RA	depleted_overlap	0.17
13	OTU_146	Anhui	WYJ	dry	RA	depleted_overlap	0.012
14	OTU_17	Anhui	WYJ	dry	RA	depleted_overlap	0
15	OTU_176	Anhui	WYJ	dry	RA	depleted_overlap	0.056
16	OTU_18	Anhui	WYJ	dry	RA	depleted_overlap	0.673
17	OTU_180	Anhui	WYJ	dry	RA	depleted_overlap	0.003
18	OTU_185	Anhui	WYJ	dry	RA	depleted_overlap	0.037
19	OTU_189	Anhui	WYJ	dry	RA	depleted_overlap	0.032
20	OTU_229	Anhui	WYJ	dry	RA	depleted_overlap	0.052
21	OTU_23	Anhui	WYJ	dry	RA	depleted_overlap	0.479
22	OTU_234	Anhui	WYJ	dry	RA	depleted_overlap	0.038
23	OTU_237	Anhui	WYJ	dry	RA	depleted_overlap	0.058
24	OTU_259	Anhui	WYJ	dry	RA	depleted_overlap	0
25	OTU_262	Anhui	WYJ	dry	RA	depleted_overlap	0.005
26	OTU_269	Anhui	WYJ	dry	RA	depleted_overlap	0.002
27	OTU_279	Anhui	WYJ	dry	RA	depleted_overlap	0.041
28	OTU_281	Anhui	WYJ	dry	RA	depleted_overlap	0.078
29	OTU_283	Anhui	WYJ	dry	RA	depleted_overlap	0.055
