SampleID	OTUID	Site	Geno	Treatment	Method	Type	RA
1	OTU_10	Hainan	WYJ	dry	RA	depleted_overlap	0.096
2	OTU_100	Hainan	WYJ	dry	RA	depleted_overlap	0
3	OTU_1095	Hainan	WYJ	dry	RA	depleted_overlap	0
4	OTU_110	Hainan	WYJ	dry	RA	depleted_overlap	0
5	OTU_115	Hainan	WYJ	dry	RA	depleted_overlap	0.041
6	OTU_119	Hainan	WYJ	dry	RA	depleted_overlap	0.006
7	OTU_120	Hainan	WYJ	dry	RA	depleted_overlap	0
8	OTU_123	Hainan	WYJ	dry	RA	depleted_overlap	0.006
9	OTU_131	Hainan	WYJ	dry	RA	depleted_overlap	0
10	OTU_1380	Hainan	WYJ	dry	RA	depleted_overlap	0.151
11	OTU_142	Hainan	WYJ	dry	RA	depleted_overlap	0.28
12	OTU_143	Hainan	WYJ	dry	RA	depleted_overlap	0
13	OTU_146	Hainan	WYJ	dry	RA	depleted_overlap	0.006
14	OTU_15	Hainan	WYJ	dry	RA	depleted_overlap	0
15	OTU_1523	Hainan	WYJ	dry	RA	depleted_overlap	0
16	OTU_154	Hainan	WYJ	dry	RA	depleted_overlap	0
17	OTU_1555	Hainan	WYJ	dry	RA	depleted_overlap	0
18	OTU_158	Hainan	WYJ	dry	RA	depleted_overlap	0
19	OTU_172	Hainan	WYJ	dry	RA	depleted_overlap	0
20	OTU_181	Hainan	WYJ	dry	RA	depleted_overlap	0
21	OTU_2	Hainan	WYJ	dry	RA	depleted_overlap	0.195
22	OTU_214	Hainan	WYJ	dry	RA	depleted_overlap	0
23	OTU_23	Hainan	WYJ	dry	RA	depleted_overlap	0.074
24	OTU_232	Hainan	WYJ	dry	RA	depleted_overlap	0
25	OTU_233	Hainan	WYJ	dry	RA	depleted_overlap	0
26	OTU_237	Hainan	WYJ	dry	RA	depleted_overlap	0
27	OTU_259	Hainan	WYJ	dry	RA	depleted_overlap	0.002
28	OTU_267	Hainan	WYJ	dry	RA	depleted_overlap	0
29	OTU_269	Hainan	WYJ	dry	RA	depleted_overlap	0
