SampleID	OTUID	Site	Geno	Treatment	Method	Type	RA
1	OTU_101	Hainan	MH63	dry	RA	enriched_overlap	0.309
2	OTU_102	Hainan	MH63	dry	RA	enriched_overlap	0.254
3	OTU_1047	Hainan	MH63	dry	RA	enriched_overlap	0.162
4	OTU_110	Hainan	MH63	dry	RA	enriched_overlap	0.244
5	OTU_1230	Hainan	MH63	dry	RA	enriched_overlap	0.057
6	OTU_132	Hainan	MH63	dry	RA	enriched_overlap	0.605
7	OTU_133	Hainan	MH63	dry	RA	enriched_overlap	0.098
8	OTU_14	Hainan	MH63	dry	RA	enriched_overlap	2.879
9	OTU_141	Hainan	MH63	dry	RA	enriched_overlap	0.434
10	OTU_167	Hainan	MH63	dry	RA	enriched_overlap	0.025
11	OTU_17	Hainan	MH63	dry	RA	enriched_overlap	2.151
12	OTU_182	Hainan	MH63	dry	RA	enriched_overlap	0.435
13	OTU_19	Hainan	MH63	dry	RA	enriched_overlap	2.915
14	OTU_193	Hainan	MH63	dry	RA	enriched_overlap	0.304
15	OTU_2	Hainan	MH63	dry	RA	enriched_overlap	27.235
16	OTU_21	Hainan	MH63	dry	RA	enriched_overlap	2.622
17	OTU_210	Hainan	MH63	dry	RA	enriched_overlap	0.169
18	OTU_222	Hainan	MH63	dry	RA	enriched_overlap	0.279
19	OTU_225	Hainan	MH63	dry	RA	enriched_overlap	0.264
20	OTU_24	Hainan	MH63	dry	RA	enriched_overlap	1.392
21	OTU_285	Hainan	MH63	dry	RA	enriched_overlap	0.278
22	OTU_289	Hainan	MH63	dry	RA	enriched_overlap	0.055
23	OTU_29	Hainan	MH63	dry	RA	enriched_overlap	1.53
24	OTU_340	Hainan	MH63	dry	RA	enriched_overlap	0.239
25	OTU_346	Hainan	MH63	dry	RA	enriched_overlap	0.144
26	OTU_37	Hainan	MH63	dry	RA	enriched_overlap	0.366
27	OTU_373	Hainan	MH63	dry	RA	enriched_overlap	0.361
28	OTU_38	Hainan	MH63	dry	RA	enriched_overlap	0.48
29	OTU_4	Hainan	MH63	dry	RA	enriched_overlap	6.619
30	OTU_416	Hainan	MH63	dry	RA	enriched_overlap	0.436
31	OTU_418	Hainan	MH63	dry	RA	enriched_overlap	0.041
32	OTU_423	Hainan	MH63	dry	RA	enriched_overlap	0.093
33	OTU_45	Hainan	MH63	dry	RA	enriched_overlap	1.789
34	OTU_51	Hainan	MH63	dry	RA	enriched_overlap	2.172
35	OTU_55	Hainan	MH63	dry	RA	enriched_overlap	0.391
36	OTU_59	Hainan	MH63	dry	RA	enriched_overlap	0.646
37	OTU_60	Hainan	MH63	dry	RA	enriched_overlap	0.357
38	OTU_64	Hainan	MH63	dry	RA	enriched_overlap	0.44
39	OTU_67	Hainan	MH63	dry	RA	enriched_overlap	0.925
40	OTU_83	Hainan	MH63	dry	RA	enriched_overlap	0.169
41	OTU_97	Hainan	MH63	dry	RA	enriched_overlap	0.435
42	OTU_101	Hainan	MH63	wet	RA	enriched_overlap	0.052
43	OTU_102	Hainan	MH63	wet	RA	enriched_overlap	0.032
44	OTU_1047	Hainan	MH63	wet	RA	enriched_overlap	0.064
45	OTU_110	Hainan	MH63	wet	RA	enriched_overlap	0.131
46	OTU_1230	Hainan	MH63	wet	RA	enriched_overlap	0.027
47	OTU_132	Hainan	MH63	wet	RA	enriched_overlap	0.156
48	OTU_133	Hainan	MH63	wet	RA	enriched_overlap	0.019
49	OTU_14	Hainan	MH63	wet	RA	enriched_overlap	0.657
50	OTU_141	Hainan	MH63	wet	RA	enriched_overlap	0.132
51	OTU_167	Hainan	MH63	wet	RA	enriched_overlap	0.009
52	OTU_17	Hainan	MH63	wet	RA	enriched_overlap	0.537
53	OTU_182	Hainan	MH63	wet	RA	enriched_overlap	0.052
54	OTU_19	Hainan	MH63	wet	RA	enriched_overlap	0.455
55	OTU_193	Hainan	MH63	wet	RA	enriched_overlap	0.047
56	OTU_2	Hainan	MH63	wet	RA	enriched_overlap	17.435
57	OTU_21	Hainan	MH63	wet	RA	enriched_overlap	0.473
58	OTU_210	Hainan	MH63	wet	RA	enriched_overlap	0.083
59	OTU_222	Hainan	MH63	wet	RA	enriched_overlap	0.138
60	OTU_225	Hainan	MH63	wet	RA	enriched_overlap	0.069
61	OTU_24	Hainan	MH63	wet	RA	enriched_overlap	0.643
